1,2016-01-02 01:10:39,2016-01-02 01:13:50,1,0.90,-73.998855590820312,40.720203399658203,1,-74.010398864746094,40.716819763183594,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 01:10:40,2016-01-02 01:17:04,1,2.50,-73.959907531738281,40.766765594482422,1,-73.984367370605469,40.740005493164063,1,9.5,0.5,0.5,2,0,0.3,12.8
1,2016-01-02 01:10:42,2016-01-02 01:21:49,2,3.20,-73.986572265625,40.761310577392578,1,-73.949249267578125,40.781818389892578,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-02 01:10:42,2016-01-02 01:15:43,1,1.10,-73.980361938476562,40.745548248291016,1,-73.985328674316406,40.733348846435547,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 01:10:43,2016-01-02 01:17:55,1,1.30,-73.986419677734375,40.761791229248047,1,-73.987152099609375,40.747905731201172,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 01:10:43,2016-01-02 01:15:43,1,0.60,-73.990676879882813,40.724506378173828,1,-73.995933532714844,40.716510772705078,1,5.5,0.5,0.5,1.7,0,0.3,8.5
1,2016-01-02 01:10:44,2016-01-02 01:16:14,4,1.10,-73.987846374511719,40.732303619384766,1,-74.002464294433594,40.733619689941406,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 01:10:47,2016-01-02 01:21:14,4,2.50,-73.986061096191406,40.767200469970703,1,-73.980674743652344,40.742340087890625,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-02 01:10:48,2016-01-02 01:26:54,1,4.20,-73.978988647460938,40.766780853271484,1,-73.942451477050781,40.815635681152344,1,16,0.5,0.5,3.45,0,0.3,20.75
1,2016-01-02 01:10:51,2016-01-02 01:15:04,1,0.90,-73.9808349609375,40.774589538574219,1,-73.984893798828125,40.763553619384766,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2016-01-02 01:10:51,2016-01-02 01:16:10,1,1.20,-73.989364624023438,40.730194091796875,1,-74.002212524414063,40.734626770019531,1,6,0.5,0.5,1,0,0.3,8.3
1,2016-01-02 01:10:51,2016-01-02 01:37:40,1,7.40,-74.000823974609375,40.718196868896484,1,-73.894508361816406,40.670383453369141,2,25,0.5,0.5,0,0,0.3,26.3
1,2016-01-02 01:10:52,2016-01-02 01:19:33,1,3.50,-73.972785949707031,40.756561279296875,1,-73.919075012207031,40.746021270751953,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-02 01:10:53,2016-01-02 01:23:01,1,3.00,-73.980598449707031,40.783298492431641,1,-73.984397888183594,40.748508453369141,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-02 01:10:54,2016-01-02 01:23:54,1,3.50,-73.944282531738281,40.794704437255859,1,-73.9031982421875,40.827293395996094,1,13,0.5,0.5,0.7,0,0.3,15
1,2016-01-02 01:10:54,2016-01-02 01:11:12,1,0.00,-74.025787353515625,40.631034851074219,5,-74.025787353515625,40.631034851074219,1,50,0,0,10.05,0,0.3,60.35
1,2016-01-02 01:10:55,2016-01-02 01:19:44,1,2.30,-73.98675537109375,40.751476287841797,1,-73.991867065429688,40.727321624755859,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 01:10:57,2016-01-02 01:16:49,1,1.20,-73.971748352050781,40.794578552246094,1,-73.951217651367188,40.785999298095703,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 01:10:57,2016-01-02 01:19:30,1,1.70,-73.970428466796875,40.793716430664062,1,-73.950386047363281,40.779632568359375,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 01:11:00,2016-01-02 01:15:14,1,0.80,-73.986198425292969,40.722366333007813,1,-73.999290466308594,40.727684020996094,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-02 01:11:00,2016-01-02 01:16:42,1,1.00,-73.989265441894531,40.753532409667969,1,-73.994621276855469,40.750450134277344,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:11:01,2016-01-02 01:20:08,1,3.00,-74.006645202636719,40.744346618652344,1,-73.971611022949219,40.763008117675781,1,11,0.5,0.5,2,0,0.3,14.3
1,2016-01-02 01:11:03,2016-01-02 01:20:09,1,2.40,-73.992218017578125,40.727424621582031,1,-74.015533447265625,40.706470489501953,1,9.5,0.5,0.5,1.5,0,0.3,12.3
1,2016-01-02 01:11:03,2016-01-02 01:19:31,1,2.10,-73.9859619140625,40.746372222900391,1,-73.962974548339844,40.764961242675781,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 01:11:04,2016-01-02 01:14:41,1,0.70,-73.984725952148437,40.758174896240234,1,-73.986289978027344,40.750991821289063,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:11:04,2016-01-02 01:11:21,1,0.00,-73.99737548828125,40.718711853027344,5,-73.997398376464844,40.718719482421875,1,53,0,0,10.65,0,0.3,63.95
1,2016-01-02 01:11:06,2016-01-02 01:17:00,1,1.80,-73.9884033203125,40.764301300048828,1,-73.9964599609375,40.742927551269531,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:11:07,2016-01-02 01:18:13,1,1.30,-74.002784729003906,40.73980712890625,1,-73.984642028808594,40.728866577148438,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:11:07,2016-01-02 01:24:18,1,3.90,-73.989662170410156,40.747329711914063,1,-73.94580078125,40.777717590332031,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-02 01:11:09,2016-01-02 01:17:27,1,2.30,-73.9873046875,40.768680572509766,1,-73.9698486328125,40.796478271484375,1,8,0.5,0.5,1,0,0.3,10.3
1,2016-01-02 01:11:09,2016-01-02 01:14:29,4,0.30,-74.008712768554688,40.740634918212891,1,-74.006782531738281,40.743766784667969,1,4,0.5,0.5,1,0,0.3,6.3
1,2016-01-02 01:11:11,2016-01-02 01:21:28,3,2.50,-73.972373962402344,40.749721527099609,1,-74.000526428222656,40.729923248291016,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-02 01:11:11,2016-01-02 01:19:14,1,1.30,-74.00390625,40.740367889404297,1,-73.989555358886719,40.730022430419922,1,7.5,0.5,0.5,2.2,0,0.3,11
1,2016-01-02 01:11:13,2016-01-02 01:12:16,1,0.30,-73.988006591796875,40.754756927490234,1,-73.990997314453125,40.750778198242188,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 01:11:16,2016-01-02 01:22:50,1,1.30,-74.007179260253906,40.741489410400391,1,-73.988624572753906,40.7340087890625,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 01:11:16,2016-01-02 01:17:04,2,1.00,-74.002555847167969,40.733646392822266,1,-73.991302490234375,40.744903564453125,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:11:16,2016-01-02 01:18:27,1,2.50,-73.981094360351563,40.730812072753906,1,-73.960075378417969,40.762176513671875,1,9,0.5,0.5,1.7,0,0.3,12
1,2016-01-02 01:11:16,2016-01-02 01:25:54,1,3.50,-73.999763488769531,40.728412628173828,1,-73.963172912597656,40.758056640625,1,14,0.5,0.5,3.05,0,0.3,18.35
1,2016-01-02 01:11:21,2016-01-02 01:17:03,1,1.10,-73.978019714355469,40.752567291259766,1,-73.995834350585938,40.7598876953125,1,6,0.5,0.5,1,0,0.3,8.3
1,2016-01-02 01:11:21,2016-01-02 01:14:50,1,1.10,-73.870323181152344,40.749046325683594,1,-73.882308959960937,40.755924224853516,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:11:21,2016-01-02 01:17:33,2,1.30,-73.971343994140625,40.795356750488281,1,-73.961448669433594,40.813034057617188,1,7,0.5,0.5,1,0,0.3,9.3
1,2016-01-02 01:11:21,2016-01-02 01:26:48,1,4.80,-73.982284545898437,40.757114410400391,1,-73.949440002441406,40.724269866943359,1,16.5,0.5,0.5,2.5,0,0.3,20.3
1,2016-01-02 01:11:21,2016-01-02 01:14:40,1,0.90,-73.993476867675781,40.727458953857422,1,-73.984870910644531,40.736339569091797,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 01:11:26,2016-01-02 01:18:45,1,1.40,-73.950653076171875,40.71099853515625,1,-73.943428039550781,40.695480346679687,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,2016-01-02 01:11:27,2016-01-02 01:21:26,1,2.80,-73.9818115234375,40.77545166015625,1,-73.947433471679687,40.779594421386719,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-02 01:11:27,2016-01-02 01:31:28,1,5.60,-74.005760192871094,40.740238189697266,1,-73.939460754394531,40.751701354980469,1,19.5,0.5,0.5,3,0,0.3,23.8
1,2016-01-02 01:11:27,2016-01-02 01:29:16,1,5.10,-74.008277893066406,40.736289978027344,1,-73.956985473632812,40.767490386962891,1,17,0.5,0.5,3,0,0.3,21.3
1,2016-01-02 01:11:30,2016-01-02 01:16:07,2,0.80,-73.982292175292969,40.768817901611328,1,-73.98712158203125,40.760387420654297,1,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:11:31,2016-01-02 01:22:30,1,3.30,-74.002983093261719,40.733524322509766,1,-73.967689514160156,40.76043701171875,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-02 01:11:32,2016-01-02 01:23:00,1,2.20,-73.986473083496094,40.761833190917969,1,-73.985816955566406,40.752513885498047,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-02 01:11:32,2016-01-02 01:20:49,1,3.00,-73.981124877929688,40.73333740234375,1,-73.960197448730469,40.770030975341797,1,10.5,0.5,0.5,1,0,0.3,12.8
1,2016-01-02 01:11:32,2016-01-02 01:18:16,3,1.10,-73.992111206054687,40.737880706787109,1,-73.978256225585937,40.729423522949219,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 01:11:32,2016-01-02 01:23:42,1,3.30,-73.9544677734375,40.800613403320313,1,-73.989097595214844,40.772098541259766,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-02 01:11:33,2016-01-02 01:15:40,1,1.00,-73.970268249511719,40.767894744873047,1,-73.985763549804688,40.768077850341797,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 01:11:34,2016-01-02 01:32:06,1,5.70,-73.991302490234375,40.749992370605469,1,-74.001144409179687,40.685447692871094,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2016-01-02 01:11:35,2016-01-02 01:15:16,1,0.50,-73.988861083984375,40.721042633056641,1,-73.982154846191406,40.723720550537109,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-02 01:11:35,2016-01-02 01:21:16,2,2.00,-73.983642578125,40.726966857910156,1,-73.995780944824219,40.744255065917969,1,9,0.5,0.5,2.06,0,0.3,12.36
1,2016-01-02 01:11:35,2016-01-02 01:24:41,1,6.40,-73.985893249511719,40.768100738525391,1,-73.944221496582031,40.827983856201172,1,20,0.5,0.5,5,0,0.3,26.3
1,2016-01-02 01:11:36,2016-01-02 01:40:54,1,21.00,-73.778884887695313,40.646640777587891,2,-73.975753784179688,40.781585693359375,1,52,0,0.5,6,5.54,0.3,64.34
1,2016-01-02 01:11:37,2016-01-02 01:27:24,3,4.50,-73.994789123535156,40.765773773193359,1,-73.988082885742187,40.718418121337891,1,16,0.5,0.5,3.45,0,0.3,20.75
1,2016-01-02 01:11:39,2016-01-02 01:21:23,1,2.50,-74.001502990722656,40.733798980712891,1,-73.996299743652344,40.760036468505859,1,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 01:11:39,2016-01-02 01:17:22,1,1.20,-73.982307434082031,40.770431518554688,1,-73.975654602050781,40.757797241210938,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:11:39,2016-01-02 01:30:52,2,7.90,-73.983100891113281,40.771610260009766,1,-74.012596130371094,40.704238891601563,2,24.5,0.5,0.5,0,0,0.3,25.8
1,2016-01-02 01:11:40,2016-01-02 01:13:39,1,0.10,-73.988082885742187,40.720382690429687,1,-73.988525390625,40.718540191650391,1,3.5,0.5,0.5,1,0,0.3,5.8
1,2016-01-02 01:11:42,2016-01-02 01:24:31,1,2.50,-74.008430480957031,40.741111755371094,1,-73.973396301269531,40.743862152099609,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-02 01:11:42,2016-01-02 01:16:24,1,1.00,-73.950103759765625,40.723960876464844,1,-73.940597534179687,40.725311279296875,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2016-01-02 01:11:43,2016-01-02 01:25:02,1,3.00,-73.990135192871094,40.738559722900391,1,-74.016563415527344,40.711380004882813,1,12,0.5,0.5,2,0,0.3,15.3
1,2016-01-02 01:11:43,2016-01-02 01:26:34,1,2.20,-74.007637023925781,40.740951538085938,1,-73.98565673828125,40.758834838867188,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-02 01:11:46,2016-01-02 01:26:22,1,4.40,-73.950752258300781,40.805793762207031,1,-73.990501403808594,40.757472991943359,1,15,0.5,0.5,0.01,0,0.3,16.31
1,2016-01-02 01:11:47,2016-01-02 01:19:42,1,1.50,-73.985771179199219,40.758510589599609,1,-73.96923828125,40.761371612548828,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 01:11:48,2016-01-02 01:16:19,2,1.30,-74.005020141601563,40.740753173828125,1,-74.005020141601563,40.740753173828125,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 01:11:48,2016-01-02 01:17:49,1,2.00,-73.96002197265625,40.713451385498047,1,-73.954917907714844,40.734336853027344,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 01:11:48,2016-01-02 01:20:51,1,1.50,-73.987205505371094,40.719711303710937,1,-73.984664916992188,40.736820220947266,1,8,0.5,0.5,2.3,0,0.3,11.6
1,2016-01-02 01:11:52,2016-01-02 01:21:58,1,1.90,-73.996047973632813,40.760021209716797,1,-73.99310302734375,40.740756988525391,1,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 01:11:52,2016-01-02 01:20:30,1,1.30,-73.982528686523437,40.723213195800781,1,-73.998939514160156,40.734272003173828,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2016-01-02 01:11:54,2016-01-02 01:21:12,1,2.40,-74.006019592285156,40.735725402832031,1,-73.982917785644531,40.764541625976562,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 01:11:54,2016-01-02 01:21:40,4,2.60,-74.005615234375,40.741001129150391,1,-73.992347717285156,40.767505645751953,1,10,0.5,0.5,3.5,0,0.3,14.8
1,2016-01-02 01:11:55,2016-01-02 01:31:08,1,7.30,-73.997802734375,40.741123199462891,1,-73.949630737304687,40.812248229980469,1,22.5,0.5,0.5,4.75,0,0.3,28.55
1,2016-01-02 01:11:55,2016-01-02 01:12:27,1,0.20,-73.968490600585938,40.754978179931641,1,-73.970451354980469,40.752113342285156,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 01:11:55,2016-01-02 01:16:05,1,0.70,-73.991378784179688,40.749988555908203,1,-73.979202270507812,40.744720458984375,1,5,0.5,0.5,1.55,0,0.3,7.85
1,2016-01-02 01:11:56,2016-01-02 01:33:41,1,6.10,-73.982192993164063,40.768775939941406,1,-73.910362243652344,40.774757385253906,1,21,0.5,0.5,6.65,0,0.3,28.95
1,2016-01-02 01:11:56,2016-01-02 01:20:15,2,2.10,-73.988540649414062,40.74847412109375,1,-73.982032775878906,40.774654388427734,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-02 01:11:57,2016-01-02 01:17:29,2,1.40,-73.988075256347656,40.743640899658203,1,-73.973159790039063,40.755050659179688,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:11:57,2016-01-02 01:18:03,1,1.70,-73.896034240722656,40.754550933837891,1,-73.904296875,40.745155334472656,1,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:11:58,2016-01-02 01:18:47,1,1.80,-73.959510803222656,40.774204254150391,1,-73.985115051269531,40.775260925292969,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 01:11:58,2016-01-02 01:30:33,1,7.10,-73.994140625,40.751140594482422,1,-73.927520751953125,40.810935974121094,1,22.5,0.5,0.5,4.75,0,0.3,28.55
1,2016-01-02 01:11:59,2016-01-02 01:25:53,1,7.20,0,0,1,0,0,1,21.5,0.5,0.5,4.56,0,0.3,27.36
1,2016-01-02 01:12:00,2016-01-02 01:12:56,1,0.30,-73.955650329589844,40.772228240966797,1,-73.955192565917969,40.769207000732422,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 01:12:00,2016-01-02 01:23:54,1,4.70,-73.987403869628906,40.741802215576172,1,-73.971023559570313,40.795333862304687,1,15,0.5,0.5,3.25,0,0.3,19.55
1,2016-01-02 01:12:00,2016-01-02 01:25:43,3,2.60,-73.974571228027344,40.793338775634766,1,-73.938156127929688,40.792083740234375,1,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-02 01:12:00,2016-01-02 01:20:23,2,2.30,-73.992469787597656,40.724796295166016,1,-73.992172241210937,40.749202728271484,1,9,0.5,0.5,1.58,0,0.3,11.88
1,2016-01-02 01:12:01,2016-01-02 01:17:52,1,2.40,-73.98828125,40.723354339599609,1,-73.96600341796875,40.754238128662109,1,8.5,0.5,0.5,2.45,0,0.3,12.25
1,2016-01-02 01:12:01,2016-01-02 01:24:05,1,2.10,-73.984855651855469,40.748001098632813,1,-73.97894287109375,40.765357971191406,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 01:12:04,2016-01-02 01:18:39,1,0.70,-73.989715576171875,40.760589599609375,1,-73.982460021972656,40.755825042724609,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:12:05,2016-01-02 01:28:29,1,4.70,-74.005104064941406,40.719821929931641,1,-73.928489685058594,40.706306457519531,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-02 01:12:07,2016-01-02 01:15:21,1,0.60,-73.985488891601562,40.747245788574219,1,-73.993080139160156,40.741603851318359,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-02 01:12:07,2016-01-02 01:25:30,1,6.10,-73.927993774414063,40.760009765625,1,-73.976852416992188,40.718227386474609,1,19,0.5,0.5,4.05,0,0.3,24.35
1,2016-01-02 01:12:09,2016-01-02 01:32:54,1,5.20,-74.008079528808594,40.741451263427734,1,-73.949867248535156,40.776145935058594,2,19,0.5,0.5,0,0,0.3,20.3
1,2016-01-02 01:12:09,2016-01-02 01:37:11,2,7.90,-73.952873229980469,40.710792541503906,1,-73.977668762207031,40.784080505371094,1,25.5,0.5,0.5,8,0,0.3,34.8
1,2016-01-02 01:12:11,2016-01-02 01:25:18,4,3.70,-73.987045288085938,40.729476928710937,1,-73.956184387207031,40.721408843994141,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-02 01:12:11,2016-01-02 01:15:26,1,0.70,-73.948753356933594,40.711166381835937,1,-73.958839416503906,40.711151123046875,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:12:12,2016-01-02 01:14:02,1,0.50,-73.988746643066406,40.748294830322266,1,-73.985420227050781,40.7548828125,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 01:12:12,2016-01-02 01:32:50,1,5.30,-73.999946594238281,40.743087768554687,1,-73.955398559570313,40.809345245361328,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2016-01-02 01:12:14,2016-01-02 01:23:57,1,3.10,-73.95947265625,40.767387390136719,1,-73.958831787109375,40.742229461669922,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-02 01:12:14,2016-01-02 01:16:30,1,1.30,-73.97088623046875,40.793270111083984,1,-73.955116271972656,40.799480438232422,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:12:14,2016-01-02 01:17:08,1,1.50,-73.979293823242187,40.776405334472656,1,-73.991142272949219,40.757770538330078,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 01:12:16,2016-01-02 01:24:25,1,2.40,-74.006057739257813,40.739940643310547,1,-73.996475219726563,40.766700744628906,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-02 01:12:16,2016-01-02 01:16:19,1,0.40,-74.006271362304688,40.733596801757813,1,-74.000679016113281,40.731563568115234,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:12:18,2016-01-02 01:16:03,1,1.10,-73.958900451660156,40.763687133789063,1,-73.953437805175781,40.777797698974609,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-02 01:12:19,2016-01-02 01:17:37,1,0.60,-74.006553649902344,40.744377136230469,1,-74.007148742675781,40.740005493164063,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 01:12:20,2016-01-02 01:18:27,1,1.40,-74.00799560546875,40.716926574707031,1,-74.002761840820312,40.731964111328125,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 01:12:20,2016-01-02 01:31:02,4,5.20,-73.988960266113281,40.721534729003906,1,-73.960968017578125,40.659984588623047,1,19,0.5,0.5,4.06,0,0.3,24.36
1,2016-01-02 01:12:22,2016-01-02 01:24:58,3,3.70,-73.976882934570313,40.745353698730469,1,-73.950660705566406,40.785850524902344,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-02 01:12:24,2016-01-02 01:23:55,1,2.30,-73.9666748046875,40.804039001464844,1,-73.947074890136719,40.784084320068359,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-02 01:12:24,2016-01-02 01:16:53,1,0.30,-73.988876342773438,40.758380889892578,1,-73.987922668457031,40.757034301757813,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-02 01:12:24,2016-01-02 01:24:11,2,2.00,-74.009300231933594,40.73809814453125,1,-73.988006591796875,40.723140716552734,1,10,0.5,0.5,2.26,0,0.3,13.56
1,2016-01-02 01:12:26,2016-01-02 01:16:51,1,0.90,-73.992256164550781,40.735416412353516,1,-74.0054931640625,40.738922119140625,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2016-01-02 01:12:26,2016-01-02 01:27:47,1,4.10,-73.980270385742187,40.783187866210937,1,-73.972549438476562,40.743488311767578,2,15.5,0.5,0.5,0,0,0.3,16.8
1,2016-01-02 01:12:26,2016-01-02 01:19:35,2,1.20,-73.967262268066406,40.788131713867188,1,-73.982467651367188,40.782516479492188,1,7,0.5,0.5,1,0,0.3,9.3
1,2016-01-02 01:12:27,2016-01-02 01:25:37,1,3.10,-73.981033325195313,40.729740142822266,1,-73.985298156738281,40.762996673583984,1,12,0.5,0.5,1.7,0,0.3,15
1,2016-01-02 01:12:27,2016-01-02 01:19:50,1,1.10,-73.991600036621094,40.749519348144531,1,-73.974929809570313,40.741989135742188,1,6.5,0.5,0.5,1.3,0,0.3,9.1
1,2016-01-02 01:12:27,2016-01-02 01:24:56,1,4.20,-73.977890014648437,40.684787750244141,1,-73.93804931640625,40.7117919921875,1,14.5,0.5,0.5,2.9,0,0.3,18.7
1,2016-01-02 01:12:28,2016-01-02 01:21:28,1,2.50,-73.98211669921875,40.774742126464844,1,-73.9503173828125,40.771499633789063,1,10,0.5,0.5,2.26,0,0.3,13.56
1,2016-01-02 01:12:32,2016-01-02 01:31:22,1,5.80,-73.987060546875,40.755947113037109,1,-73.956748962402344,40.712890625,1,19.5,0.5,0.5,4.15,0,0.3,24.95
1,2016-01-02 01:12:32,2016-01-02 01:17:02,1,1.40,-73.982376098632812,40.775577545166016,1,-73.992683410644531,40.758396148681641,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 01:12:32,2016-01-02 01:42:31,4,7.70,-73.98419189453125,40.721473693847656,1,-73.947975158691406,40.635353088378906,2,27,0.5,0.5,0,0,0.3,28.3
1,2016-01-02 01:12:33,2016-01-02 01:16:51,1,1.00,-73.865715026855469,40.668979644775391,1,-73.86578369140625,40.677520751953125,1,6,0.5,0.5,1.46,0,0.3,8.76
1,2016-01-02 01:12:33,2016-01-02 01:17:18,4,1.00,-73.9989013671875,40.744663238525391,1,-74.002578735351563,40.733840942382813,1,5.5,0.5,0.5,2.04,0,0.3,8.84
1,2016-01-02 01:12:34,2016-01-02 01:17:27,1,1.10,-73.971351623535156,40.794437408447266,1,-73.95379638671875,40.787700653076172,1,6,0.5,0.5,1,0,0.3,8.3
1,2016-01-02 01:12:35,2016-01-02 01:31:56,2,5.40,-73.989898681640625,40.729499816894531,1,-73.953445434570312,40.681060791015625,1,18.5,0.5,0.5,3,0,0.3,22.8
1,2016-01-02 01:12:37,2016-01-02 01:24:02,2,3.90,-73.973518371582031,40.760948181152344,1,-73.954765319824219,40.806774139404297,1,13,0.5,0.5,2.14,0,0.3,16.44
1,2016-01-02 01:12:37,2016-01-02 01:18:48,1,2.20,-73.969680786132813,40.762962341308594,1,-73.947235107421875,40.780982971191406,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 01:12:38,2016-01-02 01:18:56,3,1.90,-73.986114501953125,40.762500762939453,1,-74.005401611328125,40.741863250732422,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 01:12:40,2016-01-02 01:14:31,1,0.40,-74.000106811523438,40.737873077392578,1,-74.005699157714844,40.740158081054687,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-02 01:12:41,2016-01-02 01:19:20,1,1.60,-73.98895263671875,40.748416900634766,1,-73.969955444335937,40.753265380859375,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-02 01:12:41,2016-01-02 01:16:54,1,0.50,-73.985221862792969,40.7513427734375,1,-73.988540649414062,40.757209777832031,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 01:12:42,2016-01-02 01:29:30,1,4.80,-73.987876892089844,40.764793395996094,1,-73.927055358886719,40.770893096923828,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-02 01:12:43,2016-01-02 01:21:37,1,1.90,-73.983604431152344,40.757591247558594,1,-73.9664306640625,40.761962890625,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 01:12:43,2016-01-02 01:23:50,1,2.20,-73.996925354003906,40.762931823730469,1,-73.966575622558594,40.754135131835938,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 01:12:44,2016-01-02 01:25:18,1,3.80,-73.997573852539063,40.713893890380859,1,-73.976356506347656,40.693767547607422,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-02 01:12:44,2016-01-02 01:23:41,1,2.80,-73.957855224609375,40.773754119873047,1,-73.956047058105469,40.803489685058594,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-02 01:12:45,2016-01-02 01:40:16,1,14.50,-73.986228942871094,40.757701873779297,1,-73.855636596679688,40.899040222167969,1,40,0.5,0.5,0,0,0.3,41.3
1,2016-01-02 01:12:45,2016-01-02 01:18:36,1,1.80,-73.992538452148438,40.730484008789063,1,-74.006706237792969,40.708732604980469,1,7.5,0.5,0.5,4,0,0.3,12.8
1,2016-01-02 01:12:46,2016-01-02 01:24:11,1,3.10,-73.99322509765625,40.752166748046875,1,-73.972709655761719,40.7930908203125,1,12,0.5,0.5,2.66,0,0.3,15.96
1,2016-01-02 01:12:46,2016-01-02 01:18:30,1,1.80,-73.98773193359375,40.765148162841797,1,-74.005256652832031,40.741024017333984,1,7.5,0.5,0.5,1.2,0,0.3,10
1,2016-01-02 01:12:47,2016-01-02 01:20:51,1,1.50,-74.008354187011719,40.736255645751953,1,-73.989273071289063,40.747798919677734,1,7.5,0.5,0.5,1.76,0,0.3,10.56
